Id,Sales
17738,6125
17739,5286
17740,4927
17741,4949
17742,5261
17743,5977
17744,7179
17745,10707
17746,9107
17747,7546
17748,7186
17749,6820
17750,6118
17751,5540
17752,5299
17753,5262
17754,5311
17755,5612
17756,6093
17757,8957
17758,7608
17759,6522
17760,6397
17761,4597
17762,6663
17763,4670
17764,4713
17765,4630
17766,4532
17767,3334
17768,3818
17769,3405
17770,3550
17771,3954
17772,4117
17773,3782
17774,7107
17775,5189
17776,4573
17777,4255
17778,4270
17779,3502
17780,3812
17781,3406
17782,3292
17783,3328
17784,3895
17785,4215
17786,7446
17787,7323
17788,6510
17789,5061
17790,4534
17791,3335
17792,4371
17793,3855
17794,3567
17795,3401
17796,3549
17797,3270
17798,6703
17799,5224
17800,4364
17801,3986
17802,7733
17803,9634
17804,8119
17805,8174
17806,7910
17807,7978
17808,6627
17809,6369
17810,6118
17811,5825
17812,6208
17813,6297
17814,9513
17815,8246
17816,7812
17817,7684
17818,7699
17819,6636
17820,5935
17821,5716
17822,5511
17823,5538
17824,5807
17825,7076
17826,11217
17827,9106
17828,8806
17829,8197
17830,7925
17831,6865
17832,6564
17833,6238
17834,5873
17835,5804
17836,6024
17837,6825
17838,9723
17839,8472
17840,7827
17841,7378
17842,9271
17843,10631
17844,7894
17845,8051
17846,7612
17847,7753
17848,7082
17849,6180
17850,5694
17851,5785
17852,6382
17853,6935
17854,7544
17855,10378
17856,8168
17857,7551
17858,7345
17859,7573
17860,7080
17861,5971
17862,5555
17863,5487
17864,5538
17865,6510
17866,8391
17867,12770
17868,7534
17869,7971
17870,7799
17871,7526
17872,7564
17873,6224
17874,5777
17875,5881
17876,5894
17877,6204
17878,7126
17879,10177
17880,8482
17881,7484
17882,7239
17883,7848
17884,11007
17885,9166
17886,8993
17887,8743
17888,8732
17889,6320
17890,6880
17891,6548
17892,6556
17893,6904
17894,7314
17895,2629
17896,10713
17897,9092
17898,8314
17899,8199
17900,7965
17901,6038
17902,6257
17903,5934
17904,5652
17905,5677
17906,6558
17907,6623
17908,12877
17909,10295
17910,9545
17911,8646
17912,8363
17913,6345
17914,6768
17915,6334
17916,6469
17917,6312
17918,6869
17919,6189
17920,10762
17921,9323
17922,8339
17923,7970
17924,10233
17925,12826
17926,9965
17927,9980
17928,9439
17929,9609
17930,7899
17931,7462
17932,6977
17933,7092
17934,7808
17935,8104
17936,8480
17937,12964
17938,10415
17939,9788
17940,9425
17941,9448
17942,7916
17943,7893
17944,7313
17945,6794
17946,7223
17947,8253
17948,9354
17949,15820
17950,11699
17951,10983
17952,10168
17953,9652
17954,8273
17955,7704
17956,7376
17957,7014
17958,6860
17959,7132
17960,7827
17961,12430
17962,10540
17963,9283
17964,8846
17965,5696
17966,7842
17967,5687
17968,5919
17969,5582
17970,5836
17971,4095
17972,3930
17973,3538
17974,3690
17975,4375
17976,4465
17977,4544
17978,7609
17979,5744
17980,5189
17981,5126
17982,5292
17983,3824
17984,3550
17985,3178
17986,3032
17987,3226
17988,3672
17989,4415
17990,9409
17991,6589
17992,6153
17993,5800
17994,5475
17995,4306
17996,3889
17997,3477
17998,3582
17999,3619
18000,3891
18001,4041
18002,7859
18003,6464
18004,5310
18005,5114
18006,9155
18007,11624
18008,10173
18009,10080
18010,9501
18011,9562
18012,7549
18013,8127
18014,7684
18015,7754
18016,8296
18017,8465
18018,7595
18019,12246
18020,10448
18021,9691
18022,9289
18023,9457
18024,7190
18025,8081
18026,7590
18027,7428
18028,7373
18029,7903
18030,7830
18031,12050
18032,11213
18033,11156
18034,10027
18035,10006
18036,7998
18037,8293
18038,8028
18039,7860
18040,7610
18041,7810
18042,7367
18043,11849
18044,10485
18045,9448
18046,8964
18047,6814
18048,8341
18049,6788
18050,6803
18051,6482
18052,6620
18053,5463
18054,5225
18055,4881
18056,4949
18057,5498
18058,5568
18059,8179
18060,6853
18061,6272
18062,6212
18063,6349
18064,5440
18065,5043
18066,4794
18067,4573
18068,4568
18069,5012
18070,5885
18071,9399
18072,7785
18073,7514
18074,6925
18075,6801
18076,5836
18077,5389
18078,4987
18079,4920
18080,4848
18081,5154
18082,5516
18083,8355
18084,7201
18085,6328
18086,6021
18087,7966
18088,8126
18089,7078
18090,7140
18091,6551
18092,6589
18093,6039
18094,5958
18095,5574
18096,5377
18097,5817
18098,6332
18099,6426
18100,8211
18101,6848
18102,6303
18103,6003
18104,6232
18105,5928
18106,5428
18107,4906
18108,4797
18109,4859
18110,5583
18111,7086
18112,8307
18113,8242
18114,7521
18115,6760
18116,6670
18117,6656
18118,5912
18119,5475
18120,5303
18121,5196
18122,5500
18123,6064
18124,7725
18125,6804
18126,5932
18127,5490
18128,8059
18129,7287
18130,5811
18131,6305
18132,5839
18133,6289
18134,6621
18135,5318
18136,4851
18137,5008
18138,5537
18139,6048
18140,7736
18141,6243
18142,5901
18143,5656
18144,6115
18145,6498
18146,5576
18147,5111
18148,4874
18149,4817
18150,5590
18151,7453
18152,9809
18153,6806
18154,6696
18155,6086
18156,5875
18157,6861
18158,5526
18159,5159
18160,5399
18161,5290
18162,5841
18163,6557
18164,7767
18165,6551
18166,5799
18167,5497
18168,4792
18169,6220
18170,5151
18171,5641
18172,4925
18173,4815
18174,3188
18175,4228
18176,3953
18177,4356
18178,4454
18179,4466
18180,6942
18181,5532
18182,5487
18183,4793
18184,4721
18185,3450
18186,4210
18187,3898
18188,4089
18189,3726
18190,4066
18191,4253
18192,6998
18193,6392
18194,6860
18195,5368
18196,5152
18197,3595
18198,4293
18199,4068
18200,4501
18201,3988
18202,4069
18203,3299
18204,6504
18205,5561
18206,5392
18207,4600
18208,11596
18209,15313
18210,13294
18211,11518
18212,11160
18213,10889
18214,9454
18215,9906
18216,9571
18217,9229
18218,9756
18219,9817
18220,9499
18221,13938
18222,12299
18223,10429
18224,10146
18225,9875
18226,8401
18227,8752
18228,8427
18229,8068
18230,8577
18231,9292
18232,9497
18233,20431
18234,13832
18235,11873
18236,11918
18237,11690
18238,9524
18239,10399
18240,9195
18241,9004
18242,8778
18243,8923
18244,8826
18245,14088
18246,12959
18247,10689
18248,10180
18249,8200
18250,9139
18251,7098
18252,7294
18253,6636
18254,6566
18255,5672
18256,6423
18257,6014
18258,5696
18259,6258
18260,6192
18261,5863
18262,9068
18263,7102
18264,6637
18265,6294
18266,6278
18267,5161
18268,5859
18269,5329
18270,5275
18271,5240
18272,5931
18273,6360
18274,10847
18275,8540
18276,8183
18277,7170
18278,6715
18279,6213
18280,6728
18281,5970
18282,5717
18283,5534
18284,5380
18285,5676
18286,8686
18287,7201
18288,6320
18289,5881
18290,4186
18291,8084
18292,6860
18293,6519
18294,6425
18295,6086
18296,3402
18297,5198
18298,4730
18299,4433
18300,4980
18301,4598
18302,3710
18303,8586
18304,6847
18305,5686
18306,5718
18307,5320
18308,3195
18309,4715
18310,4184
18311,3837
18312,4031
18313,4027
18314,4149
18315,7963
18316,7605
18317,6639
18318,6324
18319,5762
18320,3817
18321,5243
18322,4592
18323,4370
18324,4460
18325,4150
18326,3487
18327,8612
18328,7250
18329,5849
18330,5577
18331,5906
18332,10741
18333,9063
18334,8969
18335,8601
18336,8516
18337,4690
18338,6394
18339,6028
18340,6018
18341,6418
18342,6386
18343,4969
18344,10956
18345,9036
18346,8453
18347,8013
18348,7777
18349,4565
18350,6183
18351,6023
18352,5816
18353,5789
18354,6128
18355,5724
18356,11834
18357,10363
18358,9628
18359,8621
18360,8185
18361,4714
18362,6368
18363,6118
18364,5911
18365,5655
18366,5741
18367,4709
18368,10576
18369,9100
18370,8285
18371,7655
18372,10152
18373,13136
18374,9794
18375,10230
18376,9678
18377,9774
18378,8102
18379,7832
18380,7195
18381,7123
18382,7740
18383,8343
18384,8450
18385,13015
18386,10323
18387,9944
18388,9623
18389,9667
18390,8108
18391,8041
18392,7373
18393,6724
18394,7121
18395,8282
18396,8892
18397,16710
18398,11776
18399,11132
18400,10471
18401,10201
18402,8421
18403,8033
18404,7155
18405,6685
18406,6734
18407,7439
18408,7903
18409,12418
18410,10109
18411,9216
18412,8912
18413,7605
18414,10394
18415,8159
18416,8279
18417,7827
18418,7860
18419,5740
18420,6377
18421,5975
18422,6120
18423,6612
18424,6962
18425,6018
18426,10612
18427,8659
18428,8076
18429,7602
18430,7663
18431,5696
18432,6730
18433,6353
18434,5827
18435,6104
18436,7124
18437,6738
18438,13018
18439,9975
18440,9309
18441,8473
18442,8185
18443,6164
18444,6661
18445,6341
18446,5950
18447,5827
18448,6227
18449,5648
18450,9947
18451,8465
18452,7741
18453,7319
18454,5029
18455,9249
18456,7298
18457,6967
18458,6620
18459,6567
18460,3791
18461,5042
18462,4762
18463,4695
18464,5085
18465,5096
18466,3683
18467,9190
18468,7366
18469,6415
18470,6160
18471,6033
18472,3179
18473,4981
18474,4858
18475,4656
18476,4637
18477,4811
18478,3912
18479,12576
18480,8556
18481,7755
18482,6823
18483,6545
18484,3490
18485,5121
18486,5082
18487,4686
18488,4636
18489,4694
18490,3379
18491,9596
18492,8180
18493,6851
18494,6491
18495,7877
18496,12007
18497,9714
18498,9958
18499,9600
18500,9565
18501,5965
18502,7722
18503,7321
18504,7758
18505,8203
18506,8029
18507,6128
18508,12634
18509,10484
18510,9829
18511,9293
18512,9183
18513,5898
18514,8293
18515,7783
18516,7453
18517,7484
18518,7940
18519,6622
18520,12483
18521,12032
18522,11341
18523,10045
18524,9651
18525,6132
18526,8074
18527,7465
18528,7410
18529,7247
18530,7126
18531,5661
18532,11834
18533,10086
18534,9101
18535,8653
18536,6306
18537,7391
18538,5346
18539,5504
18540,5360
18541,5375
18542,5067
18543,5169
18544,4858
18545,5015
18546,5252
18547,5295
18548,5025
18549,7085
18550,5699
18551,5191
18552,5100
18553,5043
18554,4745
18555,5237
18556,4874
18557,4691
18558,4532
18559,4935
18560,4911
18561,6770
18562,6716
18563,6523
18564,6032
18565,5695
18566,4971
18567,5540
18568,4994
18569,4870
18570,4684
18571,4834
18572,4909
18573,7156
18574,6076
18575,5312
18576,4925
18577,6615
18578,9048
18579,6869
18580,5563
18581,5817
18582,5479
18583,6240
18584,4936
18585,7563
18586,5930
18587,5495
18588,5472
18589,6048
18590,6818
18591,7675
18592,7862
18593,6504
18594,5238
18595,5034
18596,4833
18597,5856
18598,5050
18599,7832
18600,5201
18601,4831
18602,4817
18603,4991
18604,5966
18605,5728
18606,8800
18607,9070
18608,5456
18609,6053
18610,5959
18611,6582
18612,5392
18613,7663
18614,5994
18615,5462
18616,5372
18617,5401
18618,5919
18619,5347
18620,8164
18621,6932
18622,6396
18623,5951
18624,5716
18625,7188
18626,8798
18627,7488
18628,7170
18629,6732
18630,6910
18631,4959
18632,5366
18633,4942
18634,4859
18635,5359
18636,5743
18637,9218
18638,7750
18639,7079
18640,6684
18641,6928
18642,5028
18643,5232
18644,4822
18645,4568
18646,4453
18647,5435
18648,6133
18649,12343
18650,8384
18651,7854
18652,6850
18653,6745
18654,4996
18655,5161
18656,4813
18657,4776
18658,4525
18659,4854
18660,4907
18661,8854
18662,7584
18663,6501
18664,5966
18665,11927
18666,11718
18667,9518
18668,10418
18669,10246
18670,11092
18671,10491
18672,8251
18673,7709
18674,7812
18675,8828
18676,9998
18677,10809
18678,11751
18679,9680
18680,9743
18681,9714
18682,10599
18683,10132
18684,8342
18685,7839
18686,7598
18687,8039
18688,9778
18689,11259
18690,11391
18691,10493
18692,10351
18693,10207
18694,10895
18695,10664
18696,8572
18697,7754
18698,7666
18699,7802
18700,9058
18701,10235
18702,11179
18703,9659
18704,9190
18705,9095
18706,6051
18707,10588
18708,8457
18709,7919
18710,7604
18711,6523
18712,4705
18713,5996
18714,5824
18715,5474
18716,6269
18717,5520
18718,5366
18719,10569
18720,8485
18721,7636
18722,7494
18723,6746
18724,5036
18725,5628
18726,5547
18727,5054
18728,5447
18729,5530
18730,6072
18731,12433
18732,6923
18733,7265
18734,7869
18735,7147
18736,5605
18737,5637
18738,5443
18739,5149
18740,5302
18741,4458
18742,4878
18743,9877
18744,8247
18745,7158
18746,6866
18747,5824
18748,8833
18749,7170
18750,6965
18751,7141
18752,6860
18753,4415
18754,5674
18755,5379
18756,5383
18757,6075
18758,5935
18759,4155
18760,9221
18761,7490
18762,6596
18763,6492
18764,6382
18765,3717
18766,5391
18767,5047
18768,4869
18769,5048
18770,5473
18771,4264
18772,9120
18773,8549
18774,7958
18775,6765
18776,6501
18777,4039
18778,5660
18779,5130
18780,5044
18781,5248
18782,5173
18783,3791
18784,8839
18785,7462
18786,6184
18787,6067
18788,7367
18789,9055
18790,6381
18791,6810
18792,6304
18793,6779
18794,5817
18795,4987
18796,4504
18797,4685
18798,5081
18799,5984
18800,2719
18801,9190
18802,6819
18803,6470
18804,6124
18805,6616
18806,5894
18807,4499
18808,4052
18809,4102
18810,4236
18811,5215
18812,6880
18813,11290
18814,7188
18815,7053
18816,6187
18817,6196
18818,5926
18819,4632
18820,4238
18821,4464
18822,4369
18823,5198
18824,5696
18825,8839
18826,6830
18827,5954
18828,5545
18829,7835
18830,7585
18831,5761
18832,5941
18833,5574
18834,5853
18835,5168
18836,4587
18837,3971
18838,4257
18839,4699
18840,5444
18841,5720
18842,7687
18843,5954
18844,5598
18845,5461
18846,5749
18847,5408
18848,4359
18849,3910
18850,3791
18851,3919
18852,5002
18853,6500
18854,10325
18855,7768
18856,6454
18857,5742
18858,5628
18859,5535
18860,4379
18861,4005
18862,3936
18863,3814
18864,4505
18865,5268
18866,7006
18867,5801
18868,5209
18869,4886
18870,4073
18871,6481
18872,4671
18873,4996
18874,4659
18875,4513
18876,2869
18877,4159
18878,3731
18879,3889
18880,4491
18881,4459
18882,3248
18883,6943
18884,5016
18885,4515
18886,4281
18887,4260
18888,2999
18889,3937
18890,3527
18891,3312
18892,3525
18893,3828
18894,3748
18895,8591
18896,4956
18897,4782
18898,4738
18899,4541
18900,3003
18901,4087
18902,3890
18903,3729
18904,3751
18905,3700
18906,2931
18907,6530
18908,5258
18909,4453
18910,4104
18911,6733
18912,7842
18913,5826
18914,6017
18915,6087
18916,6417
18917,4609
18918,4377
18919,3965
18920,4143
18921,5003
18922,5222
18923,4645
18924,7584
18925,5800
18926,5479
18927,5765
18928,6077
18929,4196
18930,3807
18931,3488
18932,3524
18933,4140
18934,4820
18935,4724
18936,9001
18937,5570
18938,6360
18939,6421
18940,6565
18941,4625
18942,4296
18943,3950
18944,4003
18945,4256
18946,4582
18947,4337
18948,7157
18949,5851
18950,5211
18951,5346
18952,9814
18953,10625
18954,8199
18955,8911
18956,8813
18957,9345
18958,8242
18959,7198
18960,6648
18961,6864
18962,7612
18963,8402
18964,4833
18965,10550
18966,8335
18967,8371
18968,8420
18969,8997
18970,8124
18971,6968
18972,6426
18973,6393
18974,6724
18975,7639
18976,9136
18977,13259
18978,8960
18979,9416
18980,9265
18981,9025
18982,8462
18983,7356
18984,6862
18985,7177
18986,7370
18987,7975
18988,8310
18989,10757
18990,8956
18991,8424
18992,8326
18993,9816
18994,4638
18995,12171
18996,10338
18997,10113
18998,10266
18999,9894
19000,7918
19001,3261
19002,9097
19003,8429
19004,8295
19005,8814
19006,8716
19007,7966
19008,3266
19009,11969
19010,10001
19011,9778
19012,9695
19013,9490
19014,7881
19015,3487
19016,8898
19017,8155
19018,7967
19019,8232
19020,8669
19021,8841
19022,3943
19023,12360
19024,11542
19025,10944
19026,9867
19027,9515
19028,7419
19029,2922
19030,8274
19031,7403
19032,7095
19033,7292
19034,7262
19035,6926
19036,3066
19037,10872
19038,9367
19039,8549
19040,8468
19041,12310
19042,13637
19043,11293
19044,11802
19045,11543
19046,11842
19047,10218
19048,9557
19049,8942
19050,9276
19051,9895
19052,10494
19053,10615
19054,13719
19055,11608
19056,11444
19057,11265
19058,11371
19059,10072
19060,9993
19061,9322
19062,9266
19063,9328
19064,10383
19065,10791
19066,14435
19067,13570
19068,12974
19069,11962
19070,11622
19071,10498
19072,9874
19073,9221
19074,9292
19075,9139
19076,9695
19077,10043
19078,12861
19079,11250
19080,10683
19081,10494
19082,11129
19083,17024
19084,13376
19085,12755
19086,12193
19087,12207
19088,8706
19089,9754
19090,9638
19091,9523
19092,10279
19093,10450
19094,9082
19095,16895
19096,14009
19097,12571
19098,12271
19099,12159
19100,8542
19101,9455
19102,9404
19103,8823
19104,9222
19105,10050
19106,9529
19107,19951
19108,15636
19109,14148
19110,13352
19111,12944
19112,9032
19113,9614
19114,9279
19115,8921
19116,9049
19117,9324
19118,8410
19119,15993
19120,13805
19121,11979
19122,11563
19123,9406
19124,10614
19125,8528
19126,8804
19127,8831
19128,9419
19129,7503
19130,7391
19131,6867
19132,6990
19133,7702
19134,8395
19135,7683
19136,11074
19137,8936
19138,8530
19139,8582
19140,9162
19141,7297
19142,7436
19143,6903
19144,6815
19145,6908
19146,7849
19147,8169
19148,11274
19149,10656
19150,9861
19151,9003
19152,9017
19153,7395
19154,7686
19155,7042
19156,6935
19157,7023
19158,7552
19159,7111
19160,10574
19161,8880
19162,7953
19163,7932
19164,6715
19165,6271
19166,8085
19167,6588
19168,7036
19169,7079
19170,6859
19171,5432
19172,5607
19173,6695
19174,6410
19175,6419
19176,7052
19177,6936
19178,5469
19179,5415
19180,8645
19181,7144
19182,6738
19183,6540
19184,6459
19185,5262
19186,5601
19187,6468
19188,6175
19189,5853
19190,5989
19191,6441
19192,5879
19193,5531
19194,7933
19195,7459
19196,7085
19197,5980
19198,5394
19199,5087
19200,4519
19201,5570
19202,5287
19203,5072
19204,5206
19205,5154
19206,4798
19207,4709
19208,7093
19209,5944
19210,5238
19211,4986
19212,5152
19213,6889
19214,5729
19215,5780
19216,5819
19217,5886
19218,4590
19219,5303
19220,4946
19221,4796
19222,5240
19223,5350
19224,4965
19225,7507
19226,6265
19227,5472
19228,5190
19229,5332
19230,4705
19231,5140
19232,4817
19233,4349
19234,4995
19235,5560
19236,5382
19237,8297
19238,7214
19239,6653
19240,5917
19241,5806
19242,4564
19243,5786
19244,5341
19245,4916
19246,4788
19247,4825
19248,4513
19249,7257
19250,6435
19251,5350
19252,4982
19253,11721
19254,13913
19255,11846
19256,11708
19257,11331
19258,11274
19259,10200
19260,10748
19261,10132
19262,10420
19263,10711
19264,10530
19265,10396
19266,14517
19267,12611
19268,11874
19269,11319
19270,11210
19271,10121
19272,11358
19273,10713
19274,10212
19275,10151
19276,10526
19277,11061
19278,14975
19279,13982
19280,13363
19281,12024
19282,11610
19283,10530
19284,11525
19285,10628
19286,10302
19287,9977
19288,9755
19289,9845
19290,13536
19291,12048
19292,11137
19293,10644
19294,9432
19295,14627
19296,12078
19297,12365
19298,12407
19299,12480
19300,8185
19301,10087
19302,9529
19303,9626
19304,10238
19305,10236
19306,8435
19307,15003
19308,12737
19309,12170
19310,11940
19311,12077
19312,8257
19313,9999
19314,9463
19315,9258
19316,9365
19317,9831
19318,8994
19319,14975
19320,13132
19321,13214
19322,12246
19323,12145
19324,8212
19325,10284
19326,9480
19327,9622
19328,9719
19329,9816
19330,8048
19331,14387
19332,12306
19333,11435
19334,11159
19335,7994
19336,11964
19337,9223
19338,9288
19339,8907
19340,9494
19341,6592
19342,6325
19343,5919
19344,5994
19345,6578
19346,7243
19347,4253
19348,11962
19349,9392
19350,8810
19351,8655
19352,9099
19353,6454
19354,6069
19355,5705
19356,5608
19357,5634
19358,6568
19359,7058
19360,16194
19361,9715
19362,9342
19363,8938
19364,8850
19365,6645
19366,6243
19367,5938
19368,5982
19369,5817
19370,6527
19371,6582
19372,12193
19373,9974
19374,8771
19375,8310
19376,6171
19377,11235
19378,9358
19379,9150
19380,8805
19381,8662
19382,5114
19383,7498
19384,6915
19385,6822
19386,7181
19387,7231
19388,5309
19389,11575
19390,9792
19391,8930
19392,8602
19393,8221
19394,5121
19395,7537
19396,6975
19397,6662
19398,6569
19399,7061
19400,5579
19401,11891
19402,11282
19403,10546
19404,9267
19405,8676
19406,5270
19407,7668
19408,6951
19409,6729
19410,6510
19411,6633
19412,5007
19413,11060
19414,9645
19415,8523
19416,8082
19417,7832
19418,12050
19419,9736
19420,9390
19421,9095
19422,9133
19423,5945
19424,7663
19425,7257
19426,7121
19427,7508
19428,7770
19429,6114
19430,12029
19431,10253
19432,9243
19433,8827
19434,8943
19435,5786
19436,7683
19437,7385
19438,6677
19439,6997
19440,8131
19441,6984
19442,12479
19443,12442
19444,10950
19445,9768
19446,9407
19447,6245
19448,8293
19449,7813
19450,7115
19451,7012
19452,7175
19453,5821
19454,11291
19455,9927
19456,8860
19457,8434
19458,5127
19459,8055
19460,6432
19461,6250
19462,6056
19463,6006
19464,3542
19465,5062
19466,4688
19467,4248
19468,4641
19469,4664
19470,3778
19471,7972
19472,6394
19473,5887
19474,5751
19475,5701
19476,3598
19477,4543
19478,4237
19479,4006
19480,4129
19481,4301
19482,4089
19483,10624
19484,7418
19485,7028
19486,6157
19487,5992
19488,3874
19489,5277
19490,4792
19491,4408
19492,4395
19493,4533
19494,3804
19495,8076
19496,6893
19497,6151
19498,5759
19499,2900
19500,6531
19501,5075
19502,4602
19503,4509
19504,4374
19505,2289
19506,4628
19507,4117
19508,4108
19509,4487
19510,4275
19511,3215
19512,7353
19513,5881
19514,4852
19515,4781
19516,4620
19517,2996
19518,4690
19519,4077
19520,3918
19521,3781
19522,3799
19523,3417
19524,7619
19525,6543
19526,6084
19527,5297
19528,4887
19529,2786
19530,4715
19531,4053
19532,3845
19533,3623
19534,3548
19535,2702
19536,6869
19537,5934
19538,4658
19539,4251
19540,9907
19541,11984
19542,10442
19543,10501
19544,10305
19545,10349
19546,8127
19547,7864
19548,7492
19549,7094
19550,7511
19551,7767
19552,11910
19553,10573
19554,10135
19555,10012
19556,9923
19557,8026
19558,7306
19559,7008
19560,6680
19561,6706
19562,7315
19563,8564
19564,13397
19565,11807
19566,11802
19567,10483
19568,10204
19569,8256
19570,7897
19571,7507
19572,7020
19573,6972
19574,7354
19575,8152
19576,11755
19577,10374
19578,9744
19579,9308
19580,7934
19581,9708
19582,7542
19583,7685
19584,7046
19585,6930
19586,5747
19587,6084
19588,5394
19589,5294
19590,5943
19591,6164
19592,9474
19593,7514
19594,7135
19595,6875
19596,6851
19597,5825
19598,5714
19599,5025
19600,4970
19601,5040
19602,5558
19603,6925
19604,11840
19605,8277
19606,8035
19607,7661
19608,7030
19609,6391
19610,6162
19611,5518
19612,5339
19613,5267
19614,5416
19615,5920
19616,9656
19617,7885
19618,6899
19619,6503
19620,7906
19621,11571
19622,8750
19623,8383
19624,7454
19625,7482
19626,5836
19627,6556
19628,6138
19629,5937
19630,5958
19631,6209
19632,6260
19633,11009
19634,8591
19635,7745
19636,7075
19637,7111
19638,5916
19639,5905
19640,5469
19641,5327
19642,5396
19643,6573
19644,6853
19645,12869
19646,10256
19647,8997
19648,7723
19649,7349
19650,6388
19651,6711
19652,5813
19653,5662
19654,5238
19655,5626
19656,5901
19657,10122
19658,7993
19659,6952
19660,6332
19661,4983
19662,8739
19663,7246
19664,7182
19665,7050
19666,7003
19667,3991
19668,5606
19669,5178
19670,5175
19671,5630
19672,5586
19673,9100
19674,7426
19675,6680
19676,6508
19677,6595
19678,3989
19679,5370
19680,4939
19681,4656
19682,4748
19683,5068
19684,4441
19685,11275
19686,7407
19687,7406
19688,6827
19689,6743
19690,4056
19691,5485
19692,5139
19693,5298
19694,5424
19695,5535
19696,4077
19697,9072
19698,7573
19699,6652
19700,6352
19701,2286
19702,4686
19703,3344
19704,3329
19705,2932
19706,2902
19707,1032
19708,1847
19709,1445
19710,1609
19711,1947
19712,2142
19713,1403
19714,4875
19715,3560
19716,3080
19717,2831
19718,2790
19719,961
19720,2050
19721,1317
19722,1491
19723,1257
19724,1948
19725,1210
19726,6303
19727,3734
19728,3902
19729,3422
19730,3044
19731,1152
19732,1870
19733,1279
19734,1318
19735,1036
19736,1522
19737,1392
19738,4698
19739,3706
19740,2910
19741,2493
19742,10043
19743,16407
19744,13258
19745,12782
19746,12568
19747,11945
19748,8163
19749,9449
19750,8883
19751,8824
19752,9290
19753,9114
19754,7926
19755,16477
19756,13797
19757,12583
19758,12271
19759,11766
19760,7492
19761,9295
19762,8818
19763,8261
19764,8599
19765,9248
19766,8661
19767,16292
19768,15253
19769,13735
19770,12876
19771,12075
19772,7809
19773,9609
19774,9016
19775,8484
19776,8445
19777,8320
19778,7299
19779,15325
19780,13042
19781,11776
19782,11470
19783,8138
19784,9949
19785,6611
19786,7109
19787,6828
19788,6833
19789,5825
19790,5898
19791,5243
19792,5302
19793,5858
19794,6092
19795,9625
19796,7110
19797,6819
19798,6741
19799,6641
19800,5804
19801,5453
19802,4797
19803,4458
19804,4593
19805,4913
19806,6305
19807,12062
19808,5420
19809,6687
19810,6726
19811,6248
19812,5862
19813,5929
19814,4955
19815,5122
19816,5124
19817,5340
19818,5741
19819,9265
19820,7157
19821,6254
19822,6169
19823,7539
19824,9683
19825,7699
19826,7825
19827,7468
19828,7258
19829,5934
19830,6391
19831,5958
19832,6199
19833,6554
19834,6621
19835,6597
19836,10331
19837,8299
19838,7682
19839,7358
19840,7126
19841,5673
19842,6062
19843,5773
19844,5604
19845,5372
19846,5731
19847,5893
19848,10329
19849,8865
19850,8503
19851,8047
19852,7280
19853,5836
19854,6776
19855,6272
19856,6268
19857,6011
19858,5821
19859,5691
19860,9665
19861,8262
19862,7228
19863,6838
19864,4740
19865,6039
19866,4941
19867,5409
19868,5123
19869,5216
19870,3825
19871,4355
19872,3992
19873,4221
19874,4758
19875,4746
19876,4197
19877,6561
19878,5426
19879,5091
19880,4836
19881,4992
19882,4092
19883,4327
19884,4002
19885,3866
19886,4579
19887,5134
19888,4812
19889,7155
19890,6533
19891,6164
19892,5595
19893,5380
19894,4145
19895,4912
19896,4448
19897,4323
19898,4201
19899,4173
19900,3752
19901,6269
19902,5461
19903,4788
19904,4439
19905,7493
19906,8181
19907,6043
19908,6700
19909,6631
19910,6795
19911,6289
19912,5546
19913,5424
19914,5188
19915,5767
19916,5931
19917,6766
19918,8890
19919,6568
19920,6965
19921,6904
19922,6944
19923,6192
19924,5376
19925,5166
19926,4927
19927,5020
19928,5215
19929,6484
19930,8764
19931,7225
19932,8107
19933,7855
19934,7130
19935,6274
19936,6394
19937,5597
19938,5501
19939,5286
19940,5385
19941,6598
19942,8373
19943,6756
19944,6569
19945,6079
19946,6856
19947,9169
19948,7363
19949,7159
19950,7076
19951,7061
19952,5214
19953,6140
19954,5806
19955,5726
19956,6142
19957,6088
19958,5642
19959,9331
19960,7793
19961,6964
19962,6695
19963,6688
19964,5416
19965,6165
19966,5846
19967,5455
19968,5651
19969,6301
19970,6552
19971,11370
19972,9797
19973,8681
19974,7496
19975,7004
19976,5299
19977,6585
19978,6118
19979,5691
19980,5534
19981,5496
19982,5144
19983,8897
19984,7699
19985,6645
19986,6280
19987,5700
19988,13601
19989,10427
19990,10125
19991,9535
19992,9245
19993,4387
19994,6559
19995,6122
19996,5999
19997,6266
19998,6117
19999,4340
20000,13489
20001,10515
20002,9603
20003,9001
20004,8604
20005,3718
20006,6510
20007,6222
20008,5963
20009,5831
20010,5861
20011,4619
20012,16485
20013,11391
20014,10867
20015,9732
20016,9104
20017,4260
20018,6652
20019,6422
20020,5907
20021,5719
20022,5562
20023,4032
20024,13518
20025,11000
20026,9676
20027,8967
20028,12519
20029,9120
20030,7315
20031,7238
20032,7266
20033,7818
20034,9523
20035,6534
20036,5707
20037,5713
20038,6485
20039,7030
20040,9924
20041,8378
20042,6947
20043,6474
20044,6879
20045,7243
20046,9351
20047,5793
20048,5033
20049,4852
20050,5360
20051,6085
20052,9696
20053,10958
20054,8268
20055,7825
20056,7284
20057,7598
20058,9755
20059,6373
20060,5654
20061,5672
20062,5873
20063,6332
20064,9380
20065,8249
20066,7248
20067,6361
20068,6344
20069,5367
